1.26932120	1.87125492	3.05363350
1.27389859	0.84050314	1.73180907
0.03195892	1	0.73983539
1.26992646	1.08712451	3.05318671
1.27406987	1.87121349	1.73256708
0.03197337	0.84037922	0.73725942
1.26976697	1	3.05413334
1.27390236	1.08702418	1.73240350
0.03196234	1.87155673	0.73980436
1.27070183	0.84002086	3.05366495
1.27498562	1	1.73323662
0.03182963	1.08704097	0.74011591
1.27133768	1.87144409	3.05319842
1.27580634	0.83986678	1.73368282
0.03187944	1	0.74026587
1.27130088	1.08698097	3.05243299
1.27581551	1.87099238	1.73340407
0.03191287	0.83946384	0.74180952
1.27150105	1	3.05248433
1.27589020	1.08698028	1.73314808
0.03194608	1.87097862	0.74218729
1.27167082	0.83936446	3.05236895
1.27593664	1	1.73317420
0.03197849	1.08694992	0.74195853
1.27167102	1.87070797	3.05233986
1.27598832	0.83922141	1.73310466
0.03199751	1	0.74230488
1.27165749	1.08688714	3.05224953
1.27600633	1.87097575	1.73302272
0.03201125	0.83918818	0.74240624
1.27169641	1	3.05213556
1.27599719	1.08684421	1.73298405
0.03204101	1.87095935	0.74239087
1.27170460	0.83911391	3.05228317
1.27603958	1	1.73299927
0.03206273	1.08678093	0.74210642
1.27167239	1.87074669	3.05192899
1.27601467	0.83897995	1.73284210
0.03207330	1	0.74288763
1.27173444	1.08655438	3.05173047
1.27600836	1.87049781	1.73281353
0.03208391	0.83896447	0.74301533
1.27183516	1	3.05158639
1.27608883	1.08701814	1.73290242
0.03210198	1.87158659	0.74258099
1.27186643	0.83878272	3.05155643
1.27607494	1	1.73282156
0.03208654	1.08701115	0.74323372
1.27189093	1.87089088	3.05181347
1.27615617	0.83781674	1.73265377
0.03215389	1	0.74309755
1.27189690	1.08699059	3.05191069
1.27621772	1.86965656	1.73271124
0.03215160	0.83761524	0.74311653
1.27188335	1	3.05160342
1.27622707	1.08693523	1.73256503
0.03213038	1.86967892	0.74389372
1.27221229	0.83749679	3.05115866
1.27658522	1	1.73264684
0.03218564	1.08691421	0.74356499
1.27221544	1.86981173	3.05111391
1.27656600	0.83737838	1.73266971
0.03217638	1	0.74367241
1.27256553	1.08687476	3.05071282
1.27674142	1.87000849	1.73283365
0.03222604	0.83706028	0.74402491
1.27255920	1	3.05068314
1.27675467	1.08702933	1.73282670
0.03223740	1.86937574	0.74415915
1.27254695	0.83620830	3.05076429
1.27679438	1	1.73275658
0.03228619	1.08699413	0.74422021
1.27259307	1.86944040	3.05103319
1.27684412	0.83592160	1.73290658
0.03228931	1	0.74362862
1.27261811	1.08705644	3.05119816
1.27691023	1.86963882	1.73293079
0.03234540	0.83591372	0.74361638
1.27261550	1	3.05129182
1.27695240	1.08715343	1.73297263
0.03235845	1.86954732	0.74362250
1.27311535	0.83574311	3.05048846
1.27705540	1	1.73339605
0.03239013	1.08701463	0.74386423
1.27312598	1.87013352	3.05045199
1.27705840	0.83564270	1.73325954
0.03242108	1	0.74373145
1.27313847	1.08704624	3.05065881
1.27708101	1.87025463	1.73323292
0.03241616	0.83554648	0.74396996
1.27323075	1	3.05072298
1.27712518	1.08730420	1.73305330
0.03244380	1.87070771	0.74443125
1.27324535	0.83556187	3.05074402
1.27716943	1	1.73304523
0.03246033	1.08726440	0.74439854
1.27324291	1.87056428	3.05078658
1.27716083	0.83549422	1.73290464
0.03245897	1	0.74514082
1.27339123	1.08725910	3.05019892
1.27708027	1.87010373	1.73265715
0.03251080	0.83502894	0.74599775
1.27344067	1	3.04999029
1.27712041	1.08718873	1.73274861
0.03251049	1.87014111	0.74622548
1.27344702	0.83502609	3.04999532
1.27712857	1	1.73278695
0.03251041	1.08718084	0.74618904
1.27361497	1.87022506	3.04977803
1.27716899	0.83502088	1.73286291
0.03253015	1	0.74564552
1.27370915	1.08740624	3.05034642
1.27727544	1.86962461	1.73317235
0.03256787	0.83395896	0.74412938
1.27372030	1	3.05023341
1.27731263	1.08735479	1.73292762
0.03261282	1.86950794	0.74429249
1.27373701	0.83377540	3.05015683
1.27730885	1	1.73291638
0.03262335	1.08737566	0.74429849
1.27374619	1.86969006	3.05018388
1.27730910	0.83370099	1.73293514
0.03263276	1	0.74420890
1.27310319	1.08724137	3.05023998
1.27671154	1.86920278	1.73149496
0.03264294	0.83326169	0.75390429
1.27341419	1	3.05106521
1.27691526	1.08728090	1.73216287
0.03264888	1.87007780	0.75181708
1.27338859	0.83321303	3.05101679
1.27699529	1	1.73221697
0.03269665	1.08731762	0.75186107
1.27341673	1.87027004	3.05097713
1.27716181	0.83313022	1.73231673
0.03270122	1	0.75189706
1.27344980	1.08792822	3.05087781
1.27716845	1.86178725	1.73234997
0.03271062	0.83200556	0.75176272
1.27345342	1	3.05088258
1.27718080	1.08739793	1.73234878
0.03271698	1.85744330	0.75176320
1.27349341	0.83075298	3.05084846
1.27722450	1	1.73231339
0.03273248	1.08738867	0.75187469
1.27347125	1.85783417	3.05075720
1.27726413	0.83074030	1.73222571
0.03274143	1	0.75235247
1.27348898	1.08737359	3.05090055
1.27727336	1.85728699	1.73232656
0.03272907	0.83035643	0.75249504
1.27367085	1	3.05134743
1.27745112	1.08739068	1.73271946
0.03271522	1.85748688	0.75130252
1.27368203	0.83029160	3.05140108
1.27751066	1	1.73272448
0.03275400	1.08749738	0.75121341
1.27366022	1.85747523	3.05147944
1.27733601	0.83033348	1.73254322
0.03281356	1	0.75219914
1.27365269	1.08755634	3.05181209
1.27736010	1.85778980	1.73248234
0.03284600	0.83002265	0.75275569
1.27362568	1	3.05184135
1.27737269	1.08770035	1.73244940
0.03288260	1.85792485	0.75281941
1.27447399	0.82938241	3.05105702
1.27768138	1	1.73206929
0.03303175	1.08785224	0.75270233
1.27446966	1.85824507	3.05104487
1.27765735	0.82886198	1.73236603
0.03303445	1	0.75303181
1.27458858	1.08784756	3.05161702
1.27780288	1.85832627	1.73280449
0.03307335	0.82875710	0.75169535
1.27496291	1	3.05119032
1.27788307	1.08815569	1.73298047
0.03315391	1.85924233	0.75211536
1.27495099	0.82894299	3.05119628
1.27788003	1	1.73295448
0.03316747	1.08816777	0.75218288
1.27494706	1.85932423	3.05119314
1.27789030	0.82884783	1.73290543
0.03318119	1	0.75216782
1.27517227	1.08825300	3.05095423
1.27793657	1.85902019	1.73316809
0.03316663	0.82820879	0.75172694
1.27514191	1	3.05098079
1.27793506	1.08827182	1.73297782
0.03319710	1.85880368	0.75233794
1.27511364	0.82761575	3.05082845
1.27793312	1	1.73299602
0.03320753	1.08811970	0.75264567
1.27534165	1.85640254	3.05134211
1.27804709	0.82701420	1.73307249
0.03328395	1	0.75180391
1.27532887	1.08813847	3.05125225
1.27800604	1.85662144	1.73305260
0.03328451	0.82678913	0.75201457
1.27533077	1	3.05123826
1.27801793	1.08837891	1.73311354
0.03328425	1.85783317	0.75205781
1.27535614	0.82657188	3.05132914
1.27806050	1	1.73332373
0.03330817	1.08836926	0.75212673
1.27538721	1.85817371	3.05134097
1.27811793	0.82618688	1.73316056
0.03336467	1	0.75185136
1.27523064	1.08836386	3.04995600
1.27730254	1.85807608	1.73271285
0.03334709	0.82615738	0.75469571
1.27522524	1	3.04995885
1.27731621	1.08841952	1.73273672
0.03336111	1.85989013	0.75469799
1.27522877	0.82589198	3.04988942
1.27742430	1	1.73269645
0.03338092	1.08834991	0.75491048
1.27524986	1.85988473	3.04988718
1.27744828	0.82587442	1.73265592
0.03339007	1	0.75477938
1.27530969	1.08817844	3.04962229
1.27735523	1.86118705	1.73255820
0.03340597	0.82577870	0.75480495
1.27531713	1	3.04973503
1.27739126	1.08797378	1.73266737
0.03341308	1.86039453	0.75474359
1.27530175	0.82502164	3.04786530
1.27739355	1	1.73219591
0.03340391	1.08802100	0.75867509
1.27533938	1.86035574	3.04794139
1.27743138	0.82498692	1.73233629
0.03339102	1	0.75870003
1.27568747	1.08815882	3.04825006
1.27883219	1.86119232	1.73157301
0.03346225	0.82482355	0.75864705
1.27612138	1	3.04784261
1.27920196	1.08830165	1.73273603
0.03356973	1.86223474	0.75525387
1.27613323	0.82469169	3.04786902
1.27924496	1	1.73269863
0.03358933	1.08822111	0.75524842
1.27622354	1.86221065	3.04806219
1.27932771	0.82448380	1.73302138
0.03359023	1	0.75506573
1.27615054	1.08811359	3.04717973
1.27920027	1.86129103	1.73286183
0.03354630	0.82441755	0.75704187
1.27613560	1	3.04732826
1.27923052	1.08803502	1.73299652
0.03355819	1.86109650	0.75714405
1.27631130	0.82437779	3.04719325
1.27929119	1	1.73296193
0.03359922	1.08793616	0.75718301
1.27631490	1.86174380	3.04730693
1.27931259	0.82435564	1.73308524
0.03361365	1	0.75713945
1.27634545	1.08775605	3.04726139
1.27935468	1.86145820	1.73306222
0.03362430	0.82426084	0.75711995
1.27645311	1	3.04745976
1.27951514	1.08773368	1.73340577
0.03360043	1.86023654	0.75733881
1.27651862	0.82418241	3.04798697
1.27954285	1	1.73358111
0.03358771	1.08773083	0.75828238
1.27652986	1.86053920	3.04792272
1.27956222	0.82405217	1.73362781
0.03358649	1	0.75833263
1.27660204	1.08783381	3.04803070
1.27955028	1.86102027	1.73345549
0.03357663	0.82392475	0.75925542
1.27661482	1	3.04807447
1.27956327	1.08786102	1.73349339
0.03358505	1.86228223	0.75917606
1.27662268	0.82389169	3.04809131
1.27957323	1	1.73351576
0.03359022	1.08788414	0.75910771
1.27666472	1.86192166	3.04802391
1.27960981	0.82327154	1.73357182
0.03359840	1	0.75926572
1.27667705	1.08795515	3.04806944
1.27965833	1.86177557	1.73357982
0.03361075	0.82303057	0.75925107
1.27667631	1	3.04801786
1.27965909	1.08814721	1.73366709
0.03360717	1.86193590	0.75932119
1.27667794	0.82285143	3.04798190
1.27969762	1	1.73358076
0.03364141	1.08814270	0.75931864
1.27670562	1.86189833	3.04814569
1.27974548	0.82278976	1.73358724
0.03369721	1	0.75926485
1.27680455	1.08813280	3.04878078
1.27985135	1.86196290	1.73388280
0.03371351	0.82275624	0.75806335
1.27678911	1	3.04888623
1.27985116	1.08804221	1.73381257
0.03372735	1.86176374	0.75842063
1.27676462	0.82271296	3.04891433
1.27983952	1	1.73373407
0.03372925	1.08800991	0.75902881
1.27678022	1.86177999	3.04893605
1.27987297	0.82267210	1.73364206
0.03376467	1	0.75901504
1.27678688	1.08805965	3.04891707
1.27988507	1.86219794	1.73366761
0.03377341	0.82269459	0.75905104
1.27679281	1	3.04890233
1.27991013	1.08808512	1.73364432
0.03379685	1.86196961	0.75913988
1.27680842	0.82227552	3.04891559
1.27992565	1	1.73371727
0.03379119	1.08804937	0.75906496
1.27684333	1.86185609	3.04885323
1.27998239	0.82212916	1.73383294
0.03380321	1	0.75906059
1.27680454	1.08803289	3.04897230
1.27996611	1.86183185	1.73374220
0.03383234	0.82210023	0.75941596
1.27682192	1	3.04891693
1.27998834	1.08792116	1.73380149
0.03381671	1.86127115	0.75946732
1.27685087	0.82210372	3.04887873
1.28006041	1	1.73383672
0.03386144	1.08793497	0.75944375
1.27689995	1.86136102	3.04913760
1.28012257	0.82208896	1.73402561
0.03386214	1	0.75888802
1.27712693	1.08800707	3.04897263
1.28018010	1.86130878	1.73401494
0.03390912	0.82169597	0.75865778
1.27701117	1	3.04780520
1.28002214	1.08799795	1.73357532
0.03387534	1.86151846	0.76124172
1.27714538	0.82169170	3.04771503
1.28009223	1	1.73352553
0.03392872	1.08856052	0.76100920
1.27723711	1.86294591	3.04769523
1.28012956	0.82164202	1.73360216
0.03394175	1	0.76115667
1.27724318	1.08861929	3.04773685
1.28013966	1.86341811	1.73360095
0.03394655	0.82150134	0.76139575
1.27747120	1	3.04739539
1.28019622	1.08869613	1.73371468
0.03397535	1.86368885	0.76153722
1.27838991	0.82147834	3.04696979
1.28039322	1	1.73442002
0.03410829	1.08903754	0.75832532
1.27832847	1.86453128	3.04717462
1.28028811	0.82144635	1.73396617
0.03410264	1	0.76000047
1.27854644	1.08786117	3.04693666
1.28045173	1.86054006	1.73407874
0.03416837	0.82063266	0.76022480
1.27854623	1	3.04696241
1.28045027	1.08802298	1.73404114
0.03417485	1.86008355	0.76020230
1.27858718	0.82037947	3.04699475
1.28044826	1	1.73390980
0.03419897	1.08818391	0.76081437
1.27861985	1.86055466	3.04699639
1.28046767	0.82029385	1.73386464
0.03421057	1	0.76084340
1.27863090	1.08924756	3.04704301
1.28047692	1.86309358	1.73390341
0.03420681	0.82044211	0.76088238
1.27863439	1	3.04709557
1.28049875	1.08939192	1.73399008
0.03420745	1.86132241	0.76098734
1.27863931	0.81991780	3.04707265
1.28050095	1	1.73399550
0.03419749	1.08915326	0.76116915
1.27865616	1.86070925	3.04706179
1.28050801	0.81995020	1.73398870
0.03420421	1	0.76112406
1.27869232	1.08916332	3.04724160
1.28057579	1.86073063	1.73398079
0.03425933	0.81992615	0.76101645
1.27878509	1	3.04746317
1.28096154	1.08943971	1.73404151
0.03428663	1.86051773	0.76087252
1.27884042	0.81990252	3.04742602
1.28096080	1	1.73395373
0.03429529	1.08951149	0.76094401
1.27882646	1.86051400	3.04727307
1.28101027	0.81972958	1.73389047
0.03429857	1	0.76128913
1.27883328	1.08951547	3.04724712
1.28104872	1.86062363	1.73388543
0.03433517	0.81950713	0.76205673
1.27903291	1	3.04694606
1.28110208	1.08972683	1.73392039
0.03431189	1.86040339	0.76201804
1.27908303	0.81942794	3.04667675
1.28105984	1	1.73341544
0.03444368	1.08967913	0.76400274
1.27932732	1.86044072	3.04671646
1.28194761	0.81927928	1.73302264
0.03450087	1	0.76390370
1.27940228	1.08998332	3.04678622
1.28208413	1.86111931	1.73316772
0.03455512	0.81925098	0.76437905
1.27949062	1	3.04671268
1.28231397	1.08990765	1.73334873
0.03458068	1.86089764	0.76446898
1.27948479	0.81910572	3.04669004
1.28231602	1	1.73338221
0.03457619	1.08991499	0.76455988
1.27959356	1.86071750	3.04710329
1.28250032	0.81884329	1.73358703
0.03451609	1	0.76475235
1.27957662	1.08979039	3.04692279
1.28271032	1.86203270	1.73422164
0.03459239	0.81868648	0.76542911
1.27958269	1	3.04682835
1.28271702	1.08932661	1.73418372
0.03459701	1.86057403	0.76557640
1.27961467	0.81758175	3.04686097
1.28273593	1	1.73418277
0.03458859	1.08914642	0.76588375
1.27958679	1.86068597	3.04673305
1.28270670	0.81737299	1.73411963
0.03460639	1	0.76625863
1.27961670	1.08893552	3.04670690
1.28275798	1.85965256	1.73416225
0.03460221	0.81691189	0.76643042
1.28026429	1	3.04605963
1.28280293	1.08885251	1.73438222
0.03461491	1.85895623	0.76546372
1.28042600	0.81675135	3.04533822
1.28281582	1	1.73395693
0.03472345	1.08890209	0.76728432
1.28041832	1.85887540	3.04532938
1.28282820	0.81653332	1.73388722
0.03473239	1	0.76746036
1.28045480	1.08925362	3.04535454
1.28285277	1.85976230	1.73396338
0.03473553	0.81644576	0.76740557
1.28057618	1	3.04514150
1.28294927	1.08926441	1.73405464
0.03475945	1.85961506	0.76752859
1.28061274	0.81637965	3.04501946
1.28300404	1	1.73421430
0.03480087	1.08925428	0.76763723
1.28070870	1.85955590	3.04488010
1.28303892	0.81629825	1.73417344
0.03482279	1	0.76766985
1.28105130	1.08932488	3.04456672
1.28308374	1.85962222	1.73441658
0.03486860	0.81634848	0.76783645
1.28129587	1	3.04523762
1.28332117	1.08936613	1.73496248
0.03498118	1.85939915	0.76740841
1.28122621	0.81611116	3.04537481
1.28330169	1	1.73475956
0.03500356	1.08930384	0.76830239
1.28122570	1.85935054	3.04575412
1.28330838	0.81547830	1.73477343
0.03496189	1	0.76946999
1.28125561	1.08878874	3.04580026
1.28334721	1.87037863	1.73477797
0.03497525	0.81622223	0.76947462
1.28125857	1	3.04572485
1.28334237	1.08878814	1.73476875
0.03497732	1.86976339	0.76955535
1.28125481	0.81576249	3.04579172
1.28337473	1	1.73478461
0.03499673	1.08879940	0.76956454
1.28131278	1.86952694	3.04577775
1.28341326	0.81552851	1.73478253
0.03502291	1	0.76936377
1.28131697	1.08887043	3.04578667
1.28342364	1.86916354	1.73479102
0.03501610	0.81518257	0.76945851
1.28149223	1	3.04564623
1.28351590	1.08738617	1.73472458
0.03508142	1.86535519	0.76904692
1.28150497	0.81452486	3.04555776
1.28353040	1	1.73474926
0.03507932	1.08739772	0.76929702
1.28154201	1.86562508	3.04541749
1.28350205	0.81450036	1.73467393
0.03508906	1	0.76946901
1.28153142	1.08724658	3.04535598
1.28350665	1.86952881	1.73462704
0.03509757	0.81463689	0.76961458
1.28152916	1	3.04539764
1.28351664	1.08721684	1.73467789
0.03509481	1.86887327	0.76977302
1.28154396	0.81451079	3.04545336
1.28361973	1	1.73479618
0.03506800	1.08717957	0.77022873
1.28154106	1.86889551	3.04547365
1.28364696	0.81394308	1.73479147
0.03507291	1	0.77033960
1.28157953	1.08699398	3.04530927
1.28363772	1.86723548	1.73477406
0.03511836	0.81363275	0.77051638
1.28154615	1	3.04548915
1.28362754	1.08710348	1.73468937
0.03512120	1.86595017	0.77094675
1.28230851	0.81344300	3.04503438
1.28410078	1	1.73578896
0.03524559	1.08719986	0.77038724
1.28231249	1.86625917	3.04500492
1.28406323	0.81354665	1.73577340
0.03525005	1	0.77048458
1.28232304	1.08719656	3.04499349
1.28406797	1.86598269	1.73579192
0.03524795	0.81304368	0.77046606
1.28230655	1	3.04503707
1.28411643	1.08768898	1.73558134
0.03531670	1.86671540	0.77083212
1.28232816	0.81332293	3.04495873
1.28417453	1	1.73548923
0.03536274	1.08771202	0.77122695
1.28234838	1.86660937	3.04495730
1.28418553	0.81330653	1.73551484
0.03536437	1	0.77115165
1.28236773	1.08741548	3.04512187
1.28426414	1.86550146	1.73547708
0.03542373	0.81309766	0.77156062
1.28241294	1	3.04483088
1.28437589	1.08736445	1.73554682
0.03547082	1.86539455	0.77175141
1.28244287	0.81289625	3.04481644
1.28441409	1	1.73557483
0.03548445	1.08746210	0.77170177
1.28241975	1.86368457	3.04510398
1.28429288	0.81270915	1.73536327
0.03549941	1	0.77241865
1.28245191	1.08769312	3.04506098
1.28427740	1.86384449	1.73526176
0.03552048	0.81218113	0.77258360
1.28245723	1	3.04494356
1.28427829	1.08805234	1.73538430
0.03550832	1.86433230	0.77273658
1.28228478	0.81218618	3.04522259
1.28418106	1	1.73491030
0.03550812	1.08808344	0.77510741
1.28237517	1.86432295	3.04546144
1.28428577	0.81200152	1.73530161
0.03549285	1	0.77439022
1.28235684	1.08815533	3.04556962
1.28427709	1.86378776	1.73519928
0.03550184	0.81204711	0.77477722
1.28239982	1	3.04551034
1.28430971	1.08827256	1.73535012
0.03550288	1.86398125	0.77480689
1.28240496	0.81205429	3.04546899
1.28433054	1	1.73532591
0.03551742	1.08821301	0.77488987
1.28239644	1.86402745	3.04549112
1.28433367	0.81177627	1.73532099
0.03552377	1	0.77491334
1.28240476	1.08853430	3.04583504
1.28426946	1.86179618	1.73533998
0.03554928	0.81141122	0.77552696
1.28241052	1	3.04580400
1.28426447	1.08851668	1.73533987
0.03553399	1.86193712	0.77578046
1.28233518	0.81143190	3.04690261
1.28413634	1	1.73451479
0.03563610	1.08833328	0.77831485
1.28259569	1.86190494	3.04671876
1.28414364	0.81127550	1.73460187
0.03566227	1	0.77803892
1.28265874	1.08842909	3.04647750
1.28418798	1.86095462	1.73494003
0.03563716	0.81002634	0.77830348
1.28266727	1	3.04648181
1.28421466	1.08848414	1.73497928
0.03566031	1.86108489	0.77827796
1.28268075	0.80993075	3.04639636
1.28430216	1	1.73500711
0.03565981	1.08846875	0.77836197
1.28271288	1.86108314	3.04701279
1.28420170	0.80977356	1.73491530
0.03562597	1	0.77980793
1.28272158	1.08847160	3.04695603
1.28420350	1.86091903	1.73495525
0.03561725	0.80966704	0.77997464
1.28273993	1	3.04691760
1.28421868	1.08831404	1.73505865
0.03560677	1.86069429	0.77994111
1.28274439	0.80934681	3.04674641
1.28414196	1	1.73509238
0.03558205	1.08833359	0.78023556
1.28271823	1.86043440	3.04685518
1.28419370	0.80931596	1.73504022
0.03559789	1	0.78045514
1.28273795	1.08839970	3.04682741
1.28422256	1.86079510	1.73508729
0.03560268	0.80926040	0.78040056
1.28315179	1	3.04646197
1.28475898	1.08834871	1.73523467
0.03568350	1.86045356	0.78042752
1.28316703	0.80925451	3.04642659
1.28476890	1	1.73522633
0.03568798	1.08830532	0.78055722
1.28324170	1.86051051	3.04510094
1.28586734	0.80908981	1.73499553
0.03568021	1	0.78210633
1.28325204	1.08815180	3.04500893
1.28587639	1.85961243	1.73510721
0.03567148	0.80870531	0.78221344
1.28326509	1	3.04504729
1.28589879	1.08832860	1.73509035
0.03569761	1.85984783	0.78229523
1.28343873	0.80872258	3.04572724
1.28639014	1	1.73526918
0.03578988	1.08837507	0.78115137
1.28346527	1.85967607	3.04570227
1.28641113	0.80837559	1.73531223
0.03578348	1	0.78109448
1.28345168	1.08842042	3.04572979
1.28642661	1.85989842	1.73532718
0.03579998	0.80835548	0.78112817
1.28346582	1	3.04573687
1.28643925	1.08828456	1.73532364
0.03580256	1.85993873	0.78110855
1.28354551	0.80814803	3.04554623
1.28650458	1	1.73542051
0.03581242	1.08819675	0.78129471
1.28359656	1.85964671	3.04545292
1.28651405	0.80789676	1.73542347
0.03586754	1	0.78113184
1.28359920	1.08818651	3.04536371
1.28652774	1.85959311	1.73539586
0.03587463	0.80785419	0.78120848
1.28359261	1	3.04542767
1.28654582	1.08834386	1.73542032
0.03588416	1.85959865	0.78124177
1.28355134	0.80785378	3.04551539
1.28648503	1	1.73517702
0.03588276	1.08841423	0.78268326
1.28401050	1.86317983	3.04581933
1.28785128	0.80796152	1.73616992
0.03589406	1	0.78098392
1.28424975	1.08828921	3.04549430
1.28796839	1.86371226	1.73652578
0.03591145	0.80769859	0.78056365
1.28425962	1	3.04545083
1.28802136	1.08826348	1.73650839
0.03593621	1.86421171	0.78073937
1.28426541	0.80762863	3.04543159
1.28808592	1	1.73626174
0.03606494	1.08827170	0.78089311
1.28437567	1.86399585	3.04544754
1.28816114	0.80759853	1.73621048
0.03613503	1	0.78065967
1.28444838	1.08873266	3.04522534
1.28821931	1.86491919	1.73628978
0.03612653	0.80762638	0.78085547
1.28451786	1	3.04537238
1.28829605	1.08836427	1.73639791
0.03614198	1.86640466	0.78097276
1.28453693	0.80772947	3.04529684
1.28832998	1	1.73641852
0.03614322	1.08850050	0.78101809
1.28456243	1.86554399	3.04525576
1.28834881	0.80772762	1.73644458
0.03615316	1	0.78111982
1.28456005	1.08854363	3.04523400
1.28834468	1.86341067	1.73643172
0.03614963	0.80753264	0.78120484
1.28457442	1	3.04521477
1.28835086	1.08863266	1.73641853
0.03615617	1.86249930	0.78121724
1.28462840	0.80751592	3.04516677
1.28845674	1	1.73618764
0.03632246	1.08862509	0.78134075
1.28464612	1.86267588	3.04511278
1.28846412	0.80711416	1.73616606
0.03631987	1	0.78141228
1.28461252	1.08873240	3.04524510
1.28847351	1.86318763	1.73614331
0.03634402	0.80673010	0.78192329
1.28460349	1	3.04534221
1.28849199	1.08887100	1.73602717
0.03637571	1.86348201	0.78222178
1.28460032	0.80675476	3.04534689
1.28850261	1	1.73595352
0.03639419	1.08885688	0.78233290
1.28461130	1.86346642	3.04538102
1.28848097	0.80672266	1.73596779
0.03639119	1	0.78253896
1.28464913	1.08879833	3.04537928
1.28870300	1.86333551	1.73585442
0.03640321	0.80663169	0.78265442
1.28467374	1	3.04534090
1.28871291	1.08943432	1.73586061
0.03641767	1.86273998	0.78268648
1.28485748	0.80609397	3.04495703
1.28869939	1	1.73606201
0.03647148	1.08927737	0.78341905
1.28524373	1.86303658	3.04447242
1.28882407	0.80603792	1.73633788
0.03654789	1	0.78295913
1.28527905	1.08917866	3.04438938
1.28882295	1.86264797	1.73638931
0.03653500	0.80598842	0.78303843
1.28552161	1	3.04434945
1.28838585	1.08918963	1.73626212
0.03663611	1.86269952	0.78385861
1.28661320	0.80597276	3.04422121
1.28970437	1	1.73743677
0.03701245	1.08901746	0.78306770
1.28658673	1.86200712	3.04393927
1.28965245	0.80584538	1.73755612
0.03700722	1	0.78372231
1.28679542	1.08895304	3.04367037
1.28970237	1.86176177	1.73764105
0.03702582	0.80565721	0.78287368
1.28666727	1	3.04388165
1.28959227	1.08899316	1.73728216
0.03702712	1.86180556	0.78462498
1.28667345	0.80568058	3.04391669
1.28962975	1	1.73719272
0.03706336	1.08896095	0.78494595
1.28662267	1.86186480	3.04358256
1.28960647	0.80561461	1.73708314
0.03705724	1	0.78580050
1.28689460	1.08895216	3.04333332
1.28960569	1.86183542	1.73718028
0.03708850	0.80558255	0.78597193
1.28691796	1	3.04329019
1.28970366	1.08894883	1.73705452
0.03715515	1.86210333	0.78600141
1.28684989	0.80538840	3.04306561
1.28953862	1	1.73696898
0.03718520	1.08905544	0.78672061
1.28685180	1.86189213	3.04313625
1.28956014	0.80535783	1.73693450
0.03719939	1	0.78677309
1.28684625	1.08892735	3.04310524
1.28954079	1.86164619	1.73694927
0.03720245	0.80525291	0.78688808
1.28683266	1	3.04294449
1.28951875	1.08890077	1.73694013
0.03718829	1.86151652	0.78729535
1.28683030	0.80511796	3.04339262
1.28950816	1	1.73663410
0.03724762	1.08887624	0.78830335
1.28686091	1.86147108	3.04336432
1.28953966	0.80503785	1.73667440
0.03724182	1	0.78836000
1.28687689	1.08885761	3.04340488
1.28955438	1.86145863	1.73653817
0.03727522	0.80499858	0.78864230
1.28695677	1	3.04336620
1.28963189	1.08873208	1.73666889
0.03731460	1.86028182	0.78890949
1.28694952	0.80488043	3.04342820
1.28965751	1	1.73672810
0.03732628	1.08873827	0.78895036
1.28697119	1.86020557	3.04381437
1.28968755	0.80481836	1.73671280
0.03736796	1	0.78954242
1.28700433	1.08877328	3.04383643
1.28972732	1.86008962	1.73655622
0.03741240	0.80482208	0.78955851
1.28701783	1	3.04384830
1.28974220	1.08886675	1.73657520
0.03741581	1.86031024	0.78957161
1.28712979	0.80484192	3.04372076
1.28979699	1	1.73644727
0.03747446	1.08894243	0.78952626
1.28712583	1.86059941	3.04370370
1.28980010	0.80486721	1.73645064
0.03748219	1	0.78954874
1.28721461	1.08941713	3.04400690
1.28986727	1.86205768	1.73669910
0.03746853	0.80490206	0.78985374
1.28736900	1	3.04400218
1.28993603	1.08900930	1.73681393
0.03748680	1.86165916	0.79016205
1.28737434	0.80483087	3.04391019
1.28995117	1	1.73686943
0.03748240	1.08896618	0.79037249
1.28738114	1.86167972	3.04391972
1.28995910	0.80459082	1.73687513
0.03748149	1	0.79031954
1.28738738	1.08894579	3.04386954
1.29000226	1.86180513	1.73681874
0.03748443	0.80451820	0.79036683
1.28745111	1	3.04351407
1.29004202	1.08895826	1.73665657
0.03748442	1.86127368	0.79063972
1.28772214	0.80448502	3.04302619
1.29028410	1	1.73714135
0.03753931	1.08903193	0.79130582
1.28776674	1.86095666	3.04293304
1.29029409	0.80424405	1.73721325
0.03752611	1	0.79141363
1.28797865	1.08880100	3.04327342
1.29049644	1.86134622	1.73727964
0.03758411	0.80411269	0.79091710
1.28800497	1	3.04291103
1.29056031	1.08893859	1.73709339
0.03763469	1.86200671	0.79128566
1.28805919	0.80404566	3.04251134
1.29069996	1	1.73698656
0.03766275	1.08894961	0.79231485
1.28806397	1.86200971	3.04252892
1.29072802	0.80404877	1.73695335
0.03768252	1	0.79229499
1.28806510	1.08890565	3.04262331
1.29074485	1.86097194	1.73702178
0.03770283	0.80387452	0.79215380
1.28802684	1	3.04286398
1.29067322	1.08884760	1.73686376
0.03768499	1.86089173	0.79330040
1.28804627	0.80383729	3.04307020
1.29069390	1	1.73706968
0.03765664	1.08889148	0.79381125
1.28822814	1.86088037	3.04262554
1.29076001	0.80387376	1.73724238
0.03764175	1	0.79431928
1.28825340	1.08917922	3.04256638
1.29077104	1.86083840	1.73727489
0.03764137	0.80379724	0.79435919
1.28901871	1	3.04213258
